age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
45,456,255,blue-collar,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,81,193,housemaid,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
46,186,643,admin.,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
32,-616,74,self-employed,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
38,5293,475,services,married,secondary,no,yes,no,cellular,11,may,1,171,6,failure,yes
33,142,41,blue-collar,divorced,primary,no,yes,no,telephone,11,may,2,300,5,failure,no
58,2,168,management,single,tertiary,no,yes,no,telephone,11,may,3,-1,0,unknown,no
28,4064,93,entrepreneur,married,tertiary,no,no,yes,cellular,11,may,2,-1,0,unknown,no
44,976,164,blue-collar,married,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
50,199,228,entrepreneur,married,primary,no,no,no,cellular,11,may,2,363,2,failure,no
30,11,157,admin.,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
44,0,161,services,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
36,151,327,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
39,381,758,technician,married,secondary,no,yes,no,cellular,11,may,1,347,2,failure,no
49,0,52,blue-collar,married,secondary,no,yes,no,telephone,11,may,1,-1,0,unknown,no
35,0,371,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,305,1,failure,no
32,-84,426,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
32,101,369,services,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
43,216,129,services,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
42,1453,264,admin.,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,727,246,services,divorced,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
44,254,145,management,married,tertiary,no,yes,yes,cellular,11,may,2,300,3,failure,no
52,0,329,services,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
30,740,242,management,married,tertiary,no,yes,yes,cellular,11,may,3,341,1,other,no
35,-367,77,blue-collar,married,primary,no,yes,no,cellular,11,may,1,350,1,failure,no
56,102,267,retired,married,secondary,no,yes,no,telephone,11,may,1,369,1,failure,no
40,1011,160,admin.,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
37,812,184,services,married,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
46,306,289,admin.,single,unknown,no,yes,no,cellular,11,may,5,-1,0,unknown,no
44,1071,143,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,357,1,failure,no
37,246,288,admin.,divorced,secondary,no,yes,no,cellular,11,may,1,360,2,failure,no
41,1319,305,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
33,-331,186,admin.,divorced,secondary,no,yes,yes,cellular,11,may,2,350,3,failure,no
38,2064,296,management,divorced,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
42,352,79,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
47,1571,261,technician,married,secondary,no,yes,no,cellular,11,may,1,369,2,failure,no
36,779,240,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
40,695,270,services,married,secondary,no,yes,no,cellular,11,may,1,348,10,failure,no
34,213,47,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,343,2,failure,no
34,333,63,blue-collar,married,primary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
38,759,57,blue-collar,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
43,1579,176,blue-collar,married,primary,no,yes,no,telephone,11,may,1,284,4,other,no
36,-523,193,blue-collar,divorced,secondary,no,yes,yes,cellular,11,may,1,333,17,other,no
53,640,321,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
34,-29,200,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,364,2,other,no
37,83,161,blue-collar,married,unknown,no,yes,no,cellular,11,may,1,-1,0,unknown,no
39,1005,204,services,married,secondary,no,yes,yes,cellular,11,may,1,336,2,failure,no
28,448,188,technician,married,secondary,no,yes,no,cellular,11,may,2,346,3,other,no
30,692,290,admin.,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
46,-27,254,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
48,7985,232,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,347,1,failure,no
36,0,97,blue-collar,divorced,primary,yes,yes,no,cellular,11,may,2,305,1,failure,no
57,124,296,technician,married,secondary,no,yes,no,telephone,11,may,1,287,12,failure,no
25,931,263,self-employed,single,tertiary,no,yes,no,cellular,11,may,2,348,4,failure,no
34,580,228,admin.,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
41,926,306,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,347,1,other,no
38,328,776,blue-collar,single,secondary,no,yes,no,cellular,11,may,4,349,1,other,no
42,3068,429,blue-collar,married,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
39,-495,51,services,married,secondary,no,yes,yes,cellular,11,may,6,-1,0,unknown,no
34,395,150,admin.,single,secondary,no,yes,no,cellular,11,may,2,364,8,failure,no
39,0,275,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,2,307,1,other,no
34,148,160,admin.,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
38,0,125,services,married,secondary,no,yes,yes,cellular,11,may,2,304,2,failure,no
38,3039,146,services,married,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
50,533,171,entrepreneur,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
29,558,142,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
48,0,430,entrepreneur,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
50,1400,189,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
57,66,798,retired,divorced,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
45,462,65,services,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
48,643,66,blue-collar,married,primary,no,yes,no,cellular,11,may,4,173,7,other,no
42,-204,34,blue-collar,married,secondary,yes,yes,no,cellular,11,may,1,361,7,failure,no
29,195,333,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
44,370,128,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,1,369,1,failure,no
54,397,102,management,married,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
33,48,400,management,single,tertiary,no,yes,no,cellular,11,may,1,173,5,failure,no
37,622,175,blue-collar,married,unknown,no,yes,no,cellular,11,may,1,-1,0,unknown,no
38,946,69,entrepreneur,married,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
39,626,126,technician,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
37,1653,285,technician,married,primary,no,yes,yes,cellular,11,may,2,349,10,failure,no
33,-530,168,services,single,secondary,no,yes,yes,telephone,11,may,5,-1,0,unknown,no
57,99,133,technician,divorced,secondary,no,yes,no,cellular,11,may,2,370,2,failure,no
39,27,147,technician,married,secondary,no,yes,no,cellular,11,may,3,342,4,failure,no
38,1370,472,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
42,498,173,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
44,-420,220,blue-collar,married,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
32,0,130,blue-collar,married,primary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
47,510,299,self-employed,divorced,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
34,-240,247,services,divorced,secondary,no,yes,no,cellular,11,may,6,-1,0,unknown,no
34,-333,218,services,married,secondary,no,yes,no,cellular,11,may,4,285,5,failure,no
50,1549,445,blue-collar,married,primary,no,yes,no,cellular,11,may,2,299,6,other,no
36,1806,111,unemployed,single,secondary,no,yes,no,cellular,11,may,6,-1,0,unknown,no
35,313,195,services,single,secondary,no,yes,no,cellular,11,may,2,301,3,failure,no
37,0,148,management,married,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
31,425,96,entrepreneur,married,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
38,422,286,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
36,1089,75,blue-collar,single,secondary,no,yes,no,telephone,11,may,4,-1,0,unknown,no
55,42,386,management,married,tertiary,no,yes,no,telephone,11,may,2,-1,0,unknown,no
43,582,544,blue-collar,married,primary,no,yes,no,telephone,11,may,3,-1,0,unknown,no
48,222,127,services,married,primary,no,yes,no,cellular,11,may,2,369,1,failure,no
38,861,565,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
35,244,155,management,married,tertiary,no,yes,no,cellular,11,may,2,173,1,failure,no
32,1,184,blue-collar,married,primary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
47,373,480,blue-collar,married,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
39,785,1232,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,yes
53,-233,133,unemployed,married,secondary,yes,yes,no,cellular,11,may,3,-1,0,unknown,no
53,248,193,blue-collar,married,secondary,no,yes,no,telephone,11,may,2,-1,0,unknown,no
55,154,70,management,married,tertiary,no,no,no,telephone,11,may,2,367,3,failure,no
36,1473,206,technician,married,tertiary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
31,1598,152,blue-collar,single,secondary,no,yes,no,cellular,11,may,2,305,1,success,no
41,542,64,admin.,married,secondary,no,yes,no,telephone,11,may,2,347,1,other,no
52,0,243,services,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
36,219,270,blue-collar,single,secondary,no,yes,yes,cellular,11,may,2,347,1,failure,no
59,0,437,services,married,secondary,no,yes,no,telephone,11,may,2,361,5,failure,no
34,174,259,technician,single,secondary,no,no,no,telephone,11,may,4,-1,0,unknown,no
46,875,269,admin.,divorced,secondary,no,yes,yes,cellular,11,may,3,353,2,failure,no
37,284,182,technician,divorced,secondary,no,yes,no,cellular,11,may,5,-1,0,unknown,no
39,1362,447,management,married,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
53,238,238,blue-collar,married,primary,no,yes,no,cellular,11,may,2,361,5,failure,no
33,3499,143,technician,single,secondary,no,yes,no,cellular,11,may,3,356,1,other,no
48,-470,410,services,single,secondary,yes,yes,no,cellular,11,may,2,292,11,failure,no
46,916,472,blue-collar,divorced,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
31,240,254,blue-collar,married,primary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
30,0,56,admin.,single,tertiary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
35,6,204,technician,married,secondary,no,yes,no,cellular,11,may,2,348,2,failure,no
49,1120,226,admin.,married,secondary,no,yes,no,telephone,11,may,2,-1,0,unknown,no
25,373,819,student,single,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,yes
49,-18,217,management,single,secondary,no,yes,no,cellular,11,may,3,264,4,failure,no
37,0,217,management,divorced,tertiary,no,yes,no,cellular,11,may,6,-1,0,unknown,no
38,279,379,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
42,869,718,blue-collar,married,primary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
32,271,271,technician,single,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
31,162,0,entrepreneur,married,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
50,388,258,entrepreneur,married,tertiary,no,yes,no,cellular,11,may,4,329,2,failure,no
37,555,180,technician,single,tertiary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
32,222,298,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
44,184,196,blue-collar,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
44,-497,115,admin.,single,secondary,no,yes,no,cellular,11,may,2,370,2,failure,no
42,-523,327,unemployed,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
47,694,1001,technician,divorced,tertiary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
35,202,72,blue-collar,married,primary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
31,414,498,management,married,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
29,18254,279,technician,single,tertiary,no,no,no,cellular,11,may,2,-1,0,unknown,no
46,2603,50,blue-collar,married,secondary,no,yes,yes,cellular,11,may,3,277,2,failure,no
31,467,171,technician,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
45,744,211,services,married,secondary,no,yes,no,cellular,11,may,2,347,1,failure,no
51,-1137,567,admin.,married,unknown,no,yes,yes,telephone,11,may,3,325,1,failure,no
44,953,772,blue-collar,married,primary,no,yes,no,cellular,11,may,2,357,1,failure,no
42,83,120,technician,married,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
55,468,214,self-employed,married,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
39,763,877,management,married,tertiary,no,yes,no,cellular,11,may,7,300,2,other,yes
55,-361,82,blue-collar,married,unknown,no,yes,no,telephone,11,may,2,350,1,failure,no
37,1165,304,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,173,7,failure,no
27,297,273,technician,single,secondary,no,no,no,cellular,11,may,5,-1,0,unknown,no
29,309,471,blue-collar,single,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
28,4054,133,blue-collar,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
35,151,301,blue-collar,married,primary,no,yes,no,cellular,11,may,2,298,6,failure,no
31,2377,350,technician,single,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
52,-11,94,management,married,tertiary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
37,133,1388,blue-collar,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,yes
40,4136,508,housemaid,married,secondary,no,yes,no,cellular,11,may,3,173,5,failure,no
36,2409,338,services,single,secondary,no,yes,yes,telephone,11,may,2,-1,0,unknown,no
41,2067,208,blue-collar,married,secondary,no,yes,no,cellular,11,may,4,325,4,failure,no
36,3064,1143,services,married,secondary,no,yes,no,telephone,11,may,4,-1,0,unknown,no
50,0,503,blue-collar,married,primary,no,yes,no,cellular,11,may,3,339,2,failure,no
47,3957,58,admin.,single,secondary,no,yes,no,telephone,11,may,3,334,3,other,no
50,50,142,self-employed,married,tertiary,no,yes,no,cellular,11,may,5,-1,0,unknown,no
34,10,196,blue-collar,married,secondary,no,yes,yes,cellular,11,may,2,356,1,failure,no
56,141,63,services,divorced,secondary,no,yes,no,cellular,11,may,2,370,2,failure,no
42,292,222,services,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
48,-551,168,technician,single,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
37,3975,163,admin.,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
41,1236,911,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,yes
32,473,72,management,single,tertiary,no,yes,no,cellular,11,may,2,361,1,other,no
41,0,273,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
38,0,284,blue-collar,single,primary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
56,279,288,admin.,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
54,956,136,admin.,married,secondary,no,yes,yes,telephone,11,may,2,362,1,other,no
36,543,66,admin.,divorced,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
26,249,445,student,single,tertiary,no,yes,no,cellular,11,may,2,371,1,other,no
34,4714,123,management,married,tertiary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
35,847,85,admin.,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
31,1331,927,admin.,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
43,0,48,blue-collar,married,primary,no,yes,no,cellular,12,may,3,285,4,failure,no
37,1388,66,blue-collar,single,primary,no,yes,no,telephone,12,may,2,356,1,other,no
46,124,81,services,divorced,secondary,no,yes,yes,cellular,12,may,4,-1,0,unknown,no
33,-253,89,blue-collar,married,secondary,no,yes,no,cellular,12,may,3,-1,0,unknown,no
31,-15,278,unemployed,single,secondary,no,yes,no,cellular,12,may,2,370,3,other,no
37,1415,214,admin.,married,secondary,no,yes,no,cellular,12,may,2,-1,0,unknown,no
29,0,116,management,single,tertiary,no,yes,no,cellular,12,may,2,-1,0,unknown,no
36,-185,167,blue-collar,married,secondary,no,yes,no,cellular,12,may,2,350,2,failure,no
31,62,56,services,divorced,secondary,no,yes,no,cellular,12,may,3,351,3,other,no
47,600,8,services,married,secondary,no,yes,yes,cellular,12,may,8,-1,0,unknown,no
36,109,200,blue-collar,single,primary,no,yes,no,telephone,12,may,2,370,2,failure,no
46,-1092,75,admin.,married,unknown,no,yes,no,cellular,12,may,5,-1,0,unknown,no
27,235,13,technician,single,secondary,no,yes,no,cellular,12,may,5,-1,0,unknown,no
39,2040,312,services,married,secondary,no,yes,no,cellular,12,may,6,-1,0,unknown,no
42,218,134,management,married,secondary,no,yes,no,cellular,12,may,2,361,1,failure,no
40,16,34,technician,divorced,secondary,no,yes,no,telephone,12,may,12,347,5,other,no
56,190,15,blue-collar,divorced,primary,no,yes,no,cellular,12,may,8,351,9,other,no
35,739,13,management,married,tertiary,no,yes,no,telephone,12,may,7,172,4,other,no
46,2313,788,blue-collar,married,primary,no,yes,no,cellular,12,may,2,-1,0,unknown,no
35,1077,25,blue-collar,divorced,primary,no,yes,no,cellular,12,may,6,-1,0,unknown,no
55,1649,52,blue-collar,married,primary,no,yes,no,cellular,12,may,3,-1,0,unknown,no
30,297,255,services,single,secondary,no,yes,no,cellular,12,may,2,-1,0,unknown,no
41,362,217,management,married,primary,no,yes,no,cellular,12,may,3,-1,0,unknown,no
43,277,315,admin.,single,secondary,no,yes,no,cellular,12,may,2,363,1,failure,no
59,0,214,services,married,secondary,no,yes,no,cellular,12,may,3,-1,0,unknown,no
50,0,352,self-employed,married,secondary,no,yes,no,telephone,12,may,2,175,11,other,no
59,146,97,entrepreneur,married,tertiary,no,yes,no,cellular,12,may,3,365,6,failure,no
33,310,54,services,single,secondary,no,yes,no,cellular,12,may,2,371,1,failure,no
54,0,77,blue-collar,married,primary,no,yes,no,cellular,12,may,4,341,2,failure,no
34,0,34,blue-collar,married,secondary,no,yes,yes,cellular,12,may,2,288,12,failure,no
41,-648,104,blue-collar,married,secondary,no,yes,no,cellular,12,may,3,172,2,failure,no
41,4063,14,management,married,tertiary,no,yes,no,cellular,12,may,5,172,2,failure,no
39,0,15,blue-collar,divorced,secondary,no,yes,no,cellular,12,may,7,-1,0,unknown,no
53,70,11,technician,married,primary,no,yes,no,telephone,12,may,6,-1,0,unknown,no
58,502,197,retired,married,secondary,no,yes,no,cellular,12,may,2,370,3,failure,no
41,1734,151,retired,single,secondary,no,yes,no,cellular,12,may,2,343,4,failure,no
39,2783,131,admin.,married,secondary,no,yes,no,cellular,12,may,2,-1,0,unknown,no
30,0,756,management,married,secondary,no,yes,no,cellular,12,may,3,-1,0,unknown,no
50,8648,731,retired,married,secondary,no,no,no,cellular,12,may,3,176,1,failure,yes
33,171,304,retired,married,primary,no,yes,no,cellular,12,may,3,-1,0,unknown,no
